class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99,object_id
0.0,0.0,0.0,0.4468461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5531539,95192661
0.0061377767,0.016605342,0.0014062217,0.2346701,0.0019579288,0.0001698985,0.074243434,1.229286e-05,0.0012927385,0.068856165,0.00013183292,0.5845968,0.00014220523,0.009777212,0.0,95243481
1.4493615e-06,3.1571292e-09,0.9604221,1.6809039e-10,9.996293e-10,3.6297116e-09,6.5470377e-12,5.912375e-12,7.061142e-08,2.9798607e-12,6.8409403e-09,9.3228e-09,0.03957638,6.228203e-12,0.0,95246740
0.12414531,0.06106753,0.045650706,0.08101697,0.00978397,1.5249732e-05,0.0009354623,0.00013431345,0.0020227947,0.0005094064,0.06194123,0.56755465,0.012400816,0.0328216,0.0,95284396
0.004325261,1.9647537e-07,0.98988277,1.2375851e-07,4.3933667e-08,9.9171615e-08,6.0172425e-08,5.167012e-05,0.005331424,4.1244004e-08,3.4135788e-08,4.0979476e-06,0.00040419286,4.5248755e-10,0.0,95317623
0.00029783798,0.09415072,0.0022945171,0.64263505,0.00021149867,4.5127566e-05,0.015486905,4.4159356e-07,0.030212693,1.4245362e-05,0.00067355594,0.21266674,0.0012373754,7.3285395e-05,0.0,95326729
0.0,0.0,0.0,0.0,0.0,0.0,0.4398731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601269,95336452
3.1820713e-05,0.9848958,0.0024549884,0.002760606,0.00018371746,4.7104113e-06,2.4437502e-06,2.4005619e-08,0.0008908188,6.122992e-06,0.003397354,0.004943366,0.0003949288,3.3278848e-05,0.0,95365404
0.0053586345,0.12289059,0.0010174193,0.13823834,0.13982621,2.6204538e-05,0.028248511,0.0007113211,0.020144649,0.0032185768,0.0030859686,0.5365999,0.0004384036,0.00019535248,0.0,95373927
0.0,0.0,0.0,0.3931062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068938,95404147
0.00539826,0.003022712,0.05046521,0.11177362,0.050015863,1.6858408e-05,0.11957327,7.5927833e-06,0.010410346,0.078419134,0.00046266284,0.568551,0.0013653307,0.0005181121,0.0,95416643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46647212,0.0,0.0,0.53352785,95449339
0.00015739365,0.0018074559,0.29372022,0.003029375,0.0013988125,1.0473224e-06,0.0069017797,0.0025146315,0.67565244,0.0018567245,3.6589079e-06,0.007956637,0.0049651978,3.472376e-05,0.0,95450752
7.3894446e-11,3.0152816e-09,3.9076505e-05,1.9507576e-11,1.3542794e-11,5.4954474e-10,2.7592843e-12,4.816453e-11,2.331158e-09,1.3884604e-17,3.681701e-10,8.824844e-12,0.9999609,1.1511248e-13,0.0,95490609
0.0053982884,0.002929111,0.682948,0.016106175,0.0033242984,0.0031319982,0.004997805,8.801448e-05,0.00018667971,1.3411514e-05,0.22688608,0.0045316303,0.049267106,0.00019136019,0.0,95499260
0.00090124353,0.006924039,0.0007798341,0.287914,0.023107836,1.2830851e-05,0.037199195,4.0563118e-05,0.0030196244,0.0024925733,0.0011567342,0.6311364,0.00034641929,0.0049687694,0.0,95518869
5.390605e-05,8.615759e-08,7.090508e-05,9.944271e-07,2.4348818e-08,5.463927e-08,5.6018786e-07,0.9981499,0.0017179808,1.2046047e-06,2.4728188e-09,4.2184247e-06,2.7062606e-07,1.7587777e-08,0.0,95541281
2.4717176e-08,1.29525715e-08,0.9528123,2.1083402e-09,2.4261583e-08,1.4517735e-08,3.049081e-11,1.1262354e-10,2.5187523e-08,2.8146256e-14,5.873124e-05,4.8747557e-09,0.04712894,3.0280936e-12,0.0,95595375
0.0006208233,0.0009304377,0.000113576396,0.8901156,1.920116e-07,3.0832464e-07,0.10602444,9.1822565e-12,8.252864e-07,1.886479e-07,0.00017792016,0.0019303337,6.8702815e-05,1.6572812e-05,0.0,95600283
0.00011343207,0.00073833874,1.833715e-05,0.61535656,0.051403444,8.537339e-06,0.16331892,0.00027324137,4.5825895e-05,0.0010610988,0.0012675847,0.025578566,0.0003890816,0.14042711,0.0,95669793
0.00048051405,0.20117322,0.0075575584,0.0883357,0.0031524997,4.5847582e-06,0.0011611957,2.1906496e-07,0.0002043292,0.0012091141,0.00040490113,0.6957079,0.00021008136,0.00039818088,0.0,95680720
0.018177664,0.0087520275,0.020123847,0.2878288,0.006659595,0.00012394661,0.077193886,0.000810403,0.007883096,0.008652572,0.008412385,0.5178511,0.005362816,0.032167763,0.0,95734481
0.0,0.0,0.0,0.0,0.0,0.0,0.40133193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5986681,95734686
9.755017e-05,0.05696621,0.00077245303,0.782045,3.183652e-05,6.372009e-05,0.03228444,1.3906433e-07,1.4214741e-05,5.6746744e-06,0.036056656,0.012289497,0.00045745424,0.078915186,0.0,95735933
9.2695115e-11,1.3505656e-16,5.5078926e-05,1.5315968e-13,2.4044684e-08,2.7879424e-10,9.463462e-12,2.8571674e-13,4.6845454e-13,7.3751814e-17,4.8625126e-10,2.0772017e-12,0.9999449,2.0220335e-15,0.0,95744114
0.0,0.33565867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66434133,95800419
0.0009514609,0.17679983,2.9891928e-06,0.8126287,3.793076e-05,4.279702e-06,1.461547e-05,4.0451445e-10,2.698936e-07,1.0054087e-08,0.007742097,0.0016566132,3.2703225e-05,0.00012859436,0.0,95810605
2.7029524e-05,0.014881181,0.0035142915,0.112868674,0.012769397,1.2103002e-05,0.0066814246,0.005185209,0.55017847,0.00017307089,3.3846925e-05,0.29251224,0.0010812073,8.1942264e-05,0.0,95866530
0.000415063,0.0033985504,0.91021174,4.16276e-05,1.1839655e-05,3.7694996e-08,1.6931507e-06,3.9132055e-06,0.078525975,3.6479396e-08,1.9481718e-07,0.00029467524,0.007094674,6.5338085e-10,0.0,95878899
3.1398129e-06,0.99409735,8.526745e-06,0.005467131,2.708737e-07,6.4049215e-07,8.239858e-06,8.9918764e-08,2.0674659e-05,4.6322133e-09,0.000120067554,0.00021815323,1.8056593e-05,3.76546e-05,0.0,95880277
0.001668935,0.025783775,0.0004544876,0.011467212,0.00030623647,0.0011606213,0.016008008,0.0010244317,0.0030040874,0.9283811,3.0108113e-05,0.010054298,4.8042155e-05,0.00060874,0.0,95891947
0.00012539391,0.00047390777,0.9950069,8.703249e-06,3.8368703e-06,3.7372865e-09,9.09224e-08,6.6074106e-05,0.003383144,1.3512571e-09,6.0845697e-09,0.00019699764,0.00073484983,8.046145e-11,0.0,95894937
0.010138219,0.0025609012,0.0008196228,0.2125294,0.005819708,1.5561918e-05,0.19758344,5.86127e-06,0.0004826951,0.03413128,0.00022101699,0.5339698,0.0001331501,0.0015893424,0.0,95941582
0.00017398999,0.6520302,0.00028408083,0.115139246,0.0013382663,8.47527e-05,0.006912384,0.00082673464,0.011581432,2.713822e-06,0.00037847096,0.209456,0.0012443098,0.00054743234,0.0,95944575
0.0035522128,0.009038705,0.0011362155,0.6179459,0.10313586,2.4147399e-05,0.01327534,0.00019359995,0.0016179694,0.00035087444,0.0011378246,0.16406043,0.0019785143,0.08255247,0.0,95968165
4.2239048e-08,3.595155e-08,1.8323168e-05,2.6387688e-08,1.3087917e-08,3.7149457e-06,7.8269675e-09,2.8262807e-12,1.6345401e-09,5.2605455e-12,0.9999777,1.030231e-09,1.4453228e-07,2.1566579e-10,0.0,95984651
4.260013e-11,1.1024114e-07,4.081728e-08,1.7491554e-12,5.699899e-14,9.368177e-10,5.1586424e-17,3.0914583e-15,1.8326498e-14,5.6012866e-21,0.9999999,4.098815e-15,2.0738405e-08,3.82193e-11,0.0,96211803
0.00049345056,0.16947256,0.000115962546,0.2020392,0.05063544,9.369892e-05,0.03191249,6.582786e-05,0.00045500323,0.00028950066,0.001122713,0.54212445,0.0003456676,0.0008340538,0.0,96226194
0.020980043,1.4667836e-07,0.97781163,8.030844e-08,8.7518686e-08,1.2832665e-07,8.688147e-09,0.00019223546,0.00044169842,8.7889546e-08,1.811345e-05,8.881297e-07,0.00055488455,1.8920483e-09,0.0,96233651
0.0002685817,0.0005721555,0.0012429554,0.0106444415,5.9892373e-06,4.8247475e-06,0.028065972,0.052305635,0.89260024,0.002583945,2.63566e-08,0.011541018,0.00016257247,1.6471407e-06,0.0,96240657
3.4810855e-05,0.9794281,2.6871578e-06,0.0022772166,6.9628186e-05,1.7030621e-05,0.00064774376,0.009932062,0.000478637,1.2072788e-07,1.696408e-05,0.0070813354,1.3362671e-05,2.4328165e-07,0.0,96242023
0.018486796,0.0025085898,0.08424565,0.0023670094,6.4140445e-06,2.2576671e-06,0.00038278542,0.0010473079,0.8820386,2.0923005e-06,2.6193507e-05,0.0064491327,0.002435952,1.2194496e-06,0.0,96246879
0.01255873,0.03657388,0.014365415,0.26172683,0.004659562,8.8542474e-05,0.14580488,3.3901215e-05,0.0058102915,0.003913505,0.0018435253,0.51009053,0.0021087215,0.00042166488,0.0,96250777
5.4979584e-08,4.143924e-11,0.9996137,3.745822e-12,2.5349006e-10,1.7625273e-07,1.0067681e-11,6.661513e-10,2.2999596e-09,1.5513448e-11,0.00021612152,5.5561914e-12,0.00017009741,8.3837955e-13,0.0,96298291
0.0031762898,8.177599e-05,0.0015760985,0.06103946,0.05308047,9.4532714e-07,0.025129803,1.8551956e-06,0.00019544362,0.25216493,3.1003812e-05,0.60286456,0.00017833145,0.00047917358,0.0,96338147
0.0034872447,0.039402578,6.291345e-05,0.15439273,0.000114183684,0.0006535292,0.76838046,4.91248e-06,0.00048630196,0.0013130567,0.00025417042,0.03134158,5.2262145e-05,5.3950956e-05,0.0,96403793
0.00069586956,0.00014293726,1.0475774e-05,0.013782096,2.1636752e-06,0.00033440368,0.9639336,0.0018047633,0.007600026,0.010071746,1.1613392e-06,0.0015874997,1.19164315e-05,2.1380547e-05,0.0,96448300
5.0076935e-05,0.06606167,0.013384157,0.09521115,0.1686902,1.998152e-05,0.002532289,0.0003870572,0.06027278,0.0008591044,0.0010493539,0.58743525,0.00054317527,0.0035036036,0.0,96457351
0.0002793276,3.835721e-06,2.5105807e-08,8.01044e-06,5.7740435e-09,7.917734e-06,7.0602146e-06,2.0095424e-05,4.326095e-08,2.8931004e-09,1.5585421e-05,3.766004e-08,0.0008349336,0.9988231,0.0,96490400
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44798726,0.0,0.0,0.0,0.0,0.0,0.0,0.55201274,96544576
0.004721451,0.029417092,0.011375849,0.17590223,0.0018400882,0.00047826424,0.24799167,1.1182902e-05,0.0040983297,0.0043562986,0.004796437,0.5142811,0.00033982127,0.00039022206,0.0,96552995
0.10393931,0.86997277,2.946864e-05,0.0138839865,1.4942641e-05,0.00037987504,0.0009600963,2.0440439e-07,8.843413e-05,4.6233123e-05,0.00063240086,0.010001075,1.0506817e-05,4.0677853e-05,0.0,96596386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30684602,0.0,0.0,0.693154,96619113
1.8104423e-05,1.616704e-06,0.98881555,2.3558836e-07,1.8683224e-06,1.1037766e-08,1.7720005e-08,4.2440013e-05,0.010734002,2.0227695e-08,1.13983125e-08,1.8855842e-05,0.0003673068,1.0454683e-10,0.0,96620553
8.643296e-06,0.0005105479,0.0016756009,0.024844937,0.9561451,0.0017918284,0.009640634,0.0006291013,0.00015214464,0.00046580657,0.0020494151,0.0018819417,0.00015654069,4.7764115e-05,0.0,96628879
3.5504724e-10,8.802688e-13,0.98143446,8.601341e-15,3.765143e-12,1.9512864e-12,3.681299e-16,7.1945865e-12,1.1892008e-09,2.2282332e-17,3.6825815e-10,1.1555235e-12,0.01856553,2.167567e-18,0.0,96664331
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36595035,0.0,0.0,0.0,0.0,0.0,0.63404965,96676197
1.555537e-05,0.00023192879,0.0022432578,0.026277937,0.8920869,2.773605e-05,0.006648741,0.0010433875,0.0068240347,0.00023642018,0.00011386658,0.060059655,0.0040956726,9.484919e-05,0.0,96687755
0.0009569221,0.004491064,0.017975591,0.041792497,6.001337e-05,2.0218607e-05,0.0022841094,0.00075466704,0.80682546,0.00014015195,1.6993057e-05,0.123780325,0.0008034951,9.8440185e-05,0.0,96715108
4.2777412e-08,8.1116155e-11,0.8696332,2.456145e-11,7.0029976e-10,4.2314896e-10,3.2102474e-12,1.2566985e-11,3.4007124e-07,3.26902e-13,4.0749786e-09,1.086909e-09,0.13036644,8.262555e-14,0.0,96728510
0.00030021617,0.086680494,7.98531e-05,0.290037,0.0044497787,0.000275476,0.50128216,0.060315747,0.009078241,0.0027672315,0.00017758811,0.031892736,0.00042494092,0.012238632,0.0,96755780
3.8871058e-05,0.00094903534,0.99374866,3.0477104e-06,7.5917537e-06,1.5991964e-07,2.5470098e-07,8.6788905e-06,0.0006158929,4.185487e-09,7.254573e-05,6.740687e-05,0.0044878386,7.635511e-09,0.0,96761640
2.1136945e-11,2.1823101e-14,4.2492225e-05,4.039535e-14,1.1061547e-09,7.818785e-08,2.2217007e-14,2.5217918e-12,1.5290722e-11,3.034772e-17,2.2091016e-09,1.1036404e-13,0.99995744,3.045735e-15,0.0,96799174
2.063632e-06,0.004912025,0.00013465475,0.089229,0.82336205,9.435705e-07,0.008684555,2.4030285e-05,0.0001396755,0.00015296321,0.00028814777,0.0707225,0.00019649297,0.0021508473,0.0,96854851
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47551572,0.0,0.0,0.5244843,96914178
0.5794899,0.30450773,0.0011580703,0.04566623,0.00037672266,9.840819e-05,0.0027663794,3.3087934e-05,0.0035796692,0.00013086345,0.0058996286,0.05564928,0.00020086636,0.000443193,0.0,96950346
0.026175424,0.003035579,0.0135411965,0.05640029,8.621193e-05,7.527352e-05,0.20516421,0.025018476,0.63257736,0.002321362,8.405965e-05,0.029006694,0.0051443526,0.00136949,0.0,96975445
0.0,0.0,0.0,0.35031423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64968574,97011617
8.66386e-05,0.9853469,0.00023143168,0.000469747,0.00012321206,1.4949485e-05,6.717357e-06,7.929744e-06,0.0010593315,1.6526982e-06,0.0065023624,0.006115413,4.7853746e-06,2.8933884e-05,0.0,97035078
4.7586494e-05,0.004853452,0.0010301917,0.003428197,5.3147614e-05,9.840836e-07,0.0025102093,0.79370046,0.17903331,0.00038594645,1.3153776e-07,0.0147925485,0.00016147677,2.3841787e-06,0.0,97072448
0.0025366154,0.116730504,0.0024611866,0.23518911,0.019324562,5.2712592e-05,0.016527548,3.5709567e-05,0.0010527549,0.013762806,0.00089656835,0.5904218,0.00041673827,0.0005913315,0.0,97100885
0.0042210054,0.4047378,0.0017372008,0.026084647,0.0010902936,6.237548e-06,0.00012398393,0.0001227581,0.02890621,3.6409485e-05,0.0015246904,0.5311552,9.0525726e-05,0.00016299775,0.0,97109451
0.0,0.0,0.0,0.3734288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265712,97110605
0.00097518804,0.05902301,0.00047731042,0.29839844,0.044919677,0.000181716,0.046017367,0.00033767195,0.004684274,0.017023956,0.0006267223,0.5227256,0.0004548026,0.004154339,0.0,97111379
0.4596014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403986,97120903
0.0,0.0,0.0,0.0,0.0,0.0,0.4372808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5627192,97128504
0.000107037915,0.046224132,0.0005826203,0.5226352,0.0004604873,0.0001399382,0.35764855,4.225125e-05,0.009376711,0.00015952192,0.00021778782,0.060937297,0.0010551602,0.00041339235,0.0,97130922
8.538787e-05,0.0041497303,0.030242834,0.022320827,0.00032957277,3.3742404e-07,0.00052947644,4.477483e-06,0.8895377,1.2834143e-07,3.11542e-05,0.038964804,0.01380289,7.360985e-07,0.0,97209370
1.6823844e-05,1.214439e-09,0.0013055623,5.786034e-09,6.473954e-11,1.4042287e-10,2.0481516e-09,0.9984586,0.000195872,7.3312123e-10,7.964216e-09,2.675185e-08,2.3014116e-05,4.178462e-08,0.0,97214939
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34392643,0.0,0.0,0.0,0.0,0.0,0.6560736,97221300
0.0008576355,0.0005704624,0.003535792,0.09200215,0.13767877,2.8459413e-06,0.010698277,0.000103131766,0.012163819,0.0039566075,0.00012503234,0.73680013,0.00069418276,0.0008111691,0.0,97256645
6.0927705e-05,3.4667385e-09,0.9914588,6.120841e-09,8.339941e-09,2.7237226e-07,2.9251834e-09,3.9668762e-07,4.0096387e-05,3.6463582e-08,4.692414e-06,1.7810981e-07,0.008434542,2.8522093e-10,0.0,97285127
0.031140657,1.3773401e-05,0.7594092,0.0002671178,6.41312e-07,4.952255e-07,3.42176e-05,0.0033306452,0.20285791,3.5726555e-06,3.1865075e-06,0.0013646927,0.0015720631,1.8420893e-06,0.0,97286077
0.0035409953,0.0016325434,2.337166e-05,0.049749564,0.00012388642,7.503249e-05,0.9368434,3.2773655e-06,0.00010918985,0.0009038368,0.00013153061,0.0066689285,5.4045784e-05,0.00014043029,0.0,97288684
0.0,0.0,0.0,0.0,0.0,0.0,0.40023202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599768,97293261
9.390679e-10,5.1355925e-12,1.51163e-11,3.0412454e-13,4.7312963e-14,0.9999995,3.7140356e-13,2.6046351e-14,3.9757572e-13,1.01970434e-13,4.3992566e-07,3.0398173e-14,3.2872213e-10,1.0277171e-14,0.0,97301909
0.004843816,0.024753114,0.0036842835,0.27448952,0.012197145,9.5962045e-05,0.11458432,7.498361e-05,0.0061189574,0.026131755,0.0017824273,0.51476985,0.00046786678,0.016005911,0.0,97312508
0.0,0.0,0.0,0.0,0.0,0.0,0.39717716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60282284,97321293
0.0068298695,0.0020630015,0.00042959425,0.00728287,0.00036327078,0.0001237939,0.0028215398,0.00014201448,0.0047278814,0.9613426,1.2948971e-05,0.013515071,0.00021741491,0.00012816976,0.0,97342343
0.00044189897,0.0009850394,0.057319585,0.0763998,0.043055724,2.1366584e-06,0.00591435,1.2608853e-05,0.05529237,0.00011148756,0.00019008691,0.75750875,0.0027372034,2.890834e-05,0.0,97388897
0.081607245,0.06260775,0.00051456975,0.08958038,0.0011675978,0.0022208542,0.03689311,0.0018702698,0.0039134407,0.13445851,0.0009174213,0.5829722,0.00012591381,0.001150654,0.0,97411149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307745,0.0,0.0,0.0,0.0,0.0,0.692255,97442088
1.2864986e-06,3.6187433e-08,0.9950341,6.185973e-08,7.7383794e-07,1.878959e-08,3.613522e-08,1.463595e-07,0.00069926743,8.033369e-09,6.7846685e-07,2.1307424e-06,0.0042615905,1.5918286e-12,0.0,97459034
0.00023095707,0.00022076194,0.026359895,2.93755e-05,4.1295847e-05,0.00033546,1.0232309e-06,6.2935266e-07,6.245765e-05,5.4830065e-09,0.97079283,4.085656e-05,0.0018842826,2.2659526e-07,0.0,97529236
0.001257124,0.6632458,0.00038665076,0.16387704,0.0012742262,5.232749e-05,0.01637276,7.738861e-06,0.008873415,1.8788367e-06,0.017582286,0.1268489,0.0002157123,4.152479e-06,0.0,97538098
0.00043549557,0.85112596,0.0003987532,0.059626378,0.003805592,1.9190928e-05,0.00019289012,2.8598436e-07,5.5311608e-05,3.7204252e-05,0.013073306,0.035839703,0.00023857602,0.035151344,0.0,97544837
1.127826e-06,4.0322498e-06,0.0016845694,9.2568776e-08,1.1828292e-09,1.1331136e-05,6.266282e-10,7.4228096e-10,9.434475e-10,2.9182605e-12,0.9982948,3.5193275e-09,4.0213436e-06,2.5717826e-08,0.0,97546811
0.00062193803,0.82924485,0.00011137773,0.118622355,1.4163122e-06,9.897086e-05,0.019027937,4.650096e-06,0.00017613302,2.3891336e-05,1.7651515e-05,0.03195623,9.1432914e-05,1.1961764e-06,0.0,97612890
9.276419e-05,0.00020219732,7.993063e-06,0.065530896,0.00066632876,3.871108e-05,0.9306476,4.4859257e-06,0.00062314485,0.0002043873,0.00050962216,0.0011636672,7.506361e-06,0.00030068753,0.0,97614844
0.0,0.0,0.0,0.43933195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56066805,97639845
5.7220786e-05,1.6936732e-06,0.0043780874,7.676926e-07,2.0993084e-06,8.473593e-06,3.4528645e-07,3.4266915e-08,1.5115295e-07,1.1399197e-08,0.9955178,2.7001565e-07,3.3075507e-05,5.068226e-08,0.0,97688882
0.0,0.4130126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869874,97725738
0.0012995929,0.0005161913,0.0954675,0.013662586,7.178621e-06,1.412044e-06,0.00013391934,6.476286e-05,0.7864728,6.566899e-06,2.9665844e-07,0.09819881,0.0041609444,7.448933e-06,0.0,97736859
0.0005174359,0.0002684916,0.9962597,1.4201219e-08,2.478056e-09,1.5733715e-08,3.3000703e-11,5.078356e-07,0.00020972936,1.4485352e-11,0.0021063609,1.350468e-07,0.00063761487,1.5311316e-11,0.0,97742269
0.0,0.0,0.0,0.0,0.0,0.0,0.37300962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269904,97759814
0.0044655413,3.3713783e-05,0.0010067995,1.9007592e-06,4.2636767e-08,1.9483532e-07,1.2909924e-05,0.9922707,0.0007481039,2.26967e-07,4.292472e-08,6.727033e-06,0.0014438444,9.259362e-06,0.0,97765302
4.5647797e-05,0.019019725,0.000284035,0.57239884,0.03523902,4.9437214e-05,0.12634017,0.00010207207,0.0024620115,3.827516e-05,0.001212822,0.24138567,0.00061561883,0.000806656,0.0,97766291
0.0051122475,4.4933813e-06,0.949694,1.7718241e-05,0.0002756474,1.4708423e-05,2.323917e-06,1.7793637e-06,0.0007229442,0.00010560132,0.0007187189,0.000443704,0.042884674,1.4345446e-06,0.0,97792190
0.0028322479,0.11506903,0.004316087,0.7485415,0.0001651677,1.1468809e-06,0.099249795,5.5076907e-06,0.0025287343,1.52212e-06,0.004008146,0.021691298,0.0014058535,0.00018388698,0.0,97835848
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35192758,0.0,0.0,0.0,0.0,0.0,0.6480724,97887024
0.002630867,0.06609979,0.0027358502,0.12707649,0.021286573,4.783859e-07,0.0027729042,3.7309196e-06,0.009947436,1.4282142e-06,0.024816586,0.74206877,0.00055551296,3.6471006e-06,0.0,97895407
0.00015154202,1.14382004e-07,0.057575315,1.4365316e-06,2.1322334e-08,2.0457156e-09,5.650956e-07,0.00186155,0.94036734,1.1263037e-07,4.3556567e-09,1.2205839e-05,2.9785295e-05,1.2658458e-09,0.0,97906234
8.381218e-08,5.1251458e-11,8.886138e-10,4.278801e-10,2.5132419e-11,0.99999785,4.365686e-08,1.7589309e-12,8.754872e-12,9.127834e-11,2.0222462e-06,6.6762793e-12,4.8272152e-08,4.2801596e-12,0.0,97943128
0.0,0.0,0.0,0.48324424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51675576,97960909
9.752651e-05,4.1239713e-05,0.00035971528,0.5437754,0.0350314,0.00010137729,0.36671668,1.2342475e-05,0.0001828371,0.00053453294,0.005934799,0.012292886,0.00029178735,0.03462755,0.0,97998269
1.4273971e-05,1.4558016e-12,0.9877693,3.51609e-14,8.313986e-15,1.8417657e-09,6.048207e-17,2.9406668e-11,4.6644404e-09,1.4860119e-14,3.7798748e-06,3.7775894e-12,0.012212721,1.5539719e-13,0.0,98038305
0.0,0.0,0.0,0.0,0.0,0.0,0.3592015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407985,98093823
0.0032524883,0.0010887589,0.12072532,0.025448475,0.00010048735,3.760175e-06,0.054201428,0.04256197,0.708514,7.010045e-05,5.9138088e-06,0.01867648,0.025031697,0.00031919757,0.0,98118937
0.00050235144,1.2144257e-05,0.9983095,4.1991203e-08,1.1517243e-11,1.4214825e-10,4.2071435e-09,2.3933455e-07,0.001127153,2.0635535e-12,9.741897e-11,4.292938e-07,4.8173726e-05,5.372864e-13,0.0,98154518
2.5325585e-07,4.6186145e-14,0.9999639,3.8107297e-14,1.2570462e-13,1.9922173e-13,6.6468573e-15,5.2923684e-07,1.5472366e-05,2.8934802e-15,4.5654503e-14,5.75256e-12,1.988744e-05,3.114841e-17,0.0,98167067
1.5111105e-08,2.1034766e-10,0.9758606,3.6942462e-13,1.0416077e-11,2.8712576e-11,2.0062583e-15,1.658479e-11,1.7482744e-08,1.8339464e-14,2.08376e-08,1.6780575e-11,0.0241394,8.748935e-14,0.0,98191793
0.018209176,0.01730736,2.5115596e-06,0.65658635,0.008111931,3.2196716e-05,0.0013278961,0.0003364247,3.0424426e-05,0.0052908994,0.00046414946,0.04471321,1.7038796e-05,0.24757047,0.0,98224913
0.038839128,0.007849583,0.002947608,0.055239525,0.00014138198,0.002161578,0.047811694,0.014640141,0.78070515,0.0009115532,0.0003040637,0.044965215,0.0016201055,0.0018633391,0.0,98231865
0.0022577953,0.6260026,0.00046007833,0.102663435,5.005912e-06,0.00029320654,0.00093476113,2.886682e-05,0.0067572407,0.0002984424,0.00029713972,0.02448277,0.0006229031,0.23489575,0.0,98261512
6.026903e-06,8.1678594e-11,0.00010363311,4.154278e-09,4.9491064e-08,4.3318573e-07,1.1358383e-08,9.1160995e-10,5.472407e-08,8.768016e-11,3.0537801e-09,7.2277395e-08,0.99988973,1.4471244e-10,0.0,98267340
0.017685013,0.03179134,5.87068e-06,0.88152856,0.00010181147,8.14752e-05,0.050876424,3.0732335e-07,2.2007483e-05,0.00057245285,0.00013177947,0.01695829,1.033319e-05,0.00023432644,0.0,98299516
1.2714709e-05,6.1470506e-05,0.0010290156,0.0018080191,0.98316574,8.869975e-06,0.0007555642,2.6745072e-06,6.085293e-05,5.979904e-05,0.00012262596,0.010126542,0.0027775054,8.739533e-06,0.0,98307800
5.589003e-07,2.709073e-07,0.019083181,7.25067e-07,2.4211396e-08,8.254301e-11,1.598122e-08,1.3755919e-06,0.9807474,6.5357486e-10,7.797349e-13,3.3420507e-05,0.00013306894,4.6886735e-12,0.0,98320066
0.00012912312,0.00037398626,0.008196821,0.032288417,0.028919913,7.890045e-05,0.049531456,0.0061783553,0.68557423,0.034538914,1.4461317e-05,0.15294607,0.00076819776,0.00046111012,0.0,98325702
0.0,0.0,0.0,0.0,0.0,0.0,0.36215457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6378454,98357025
5.7873135e-06,0.983328,3.386236e-05,0.0062792758,0.00041188352,7.4361866e-05,0.0011044845,0.001132912,0.00074310263,3.5826408e-05,7.1728675e-05,0.006418898,0.00010688449,0.00025310356,0.0,98363779
7.4774226e-10,2.958564e-12,6.871502e-07,2.1239072e-10,2.3559044e-08,2.3858288e-10,6.409052e-14,1.5748758e-16,5.0849055e-16,1.5499325e-17,0.99999905,7.867496e-14,2.846498e-07,2.3379094e-12,0.0,98377483
7.025097e-05,0.00032464642,1.6428565e-07,0.9300842,6.193008e-05,4.6884993e-06,0.02383327,1.608569e-07,1.0746982e-07,1.5126254e-06,0.0022593944,0.00021725027,1.2890859e-05,0.04312971,0.0,98448729
0.00051285746,0.013695569,0.00031815906,0.12697105,0.00040798218,0.0016787364,0.7811922,0.00060592144,0.012170211,0.0070536877,1.6960279e-05,0.055148236,4.413445e-05,0.00018436748,0.0,98462441
